2024-11-05 09:15:51,748 INFO    MainThread:1345122 [wandb_setup.py:_flush():79] Current SDK version is 0.18.5
2024-11-05 09:15:51,749 INFO    MainThread:1345122 [wandb_setup.py:_flush():79] Configure stats pid to 1345122
2024-11-05 09:15:51,749 INFO    MainThread:1345122 [wandb_setup.py:_flush():79] Loading settings from /home/dreamyou070/.config/wandb/settings
2024-11-05 09:15:51,749 INFO    MainThread:1345122 [wandb_setup.py:_flush():79] Loading settings from /home/dreamyou070/Prun/tests/wandb/settings
2024-11-05 09:15:51,749 INFO    MainThread:1345122 [wandb_setup.py:_flush():79] Loading settings from environment variables: {}
2024-11-05 09:15:51,749 INFO    MainThread:1345122 [wandb_setup.py:_flush():79] Applying setup settings: {'mode': None, '_disable_service': None}
2024-11-05 09:15:51,749 INFO    MainThread:1345122 [wandb_setup.py:_flush():79] Inferring run settings from compute environment: {'program_relpath': 'distill.py', 'program_abspath': '/home/dreamyou070/Prun/tests/distill.py', 'program': '/home/dreamyou070/Prun/tests/distill.py'}
2024-11-05 09:15:51,749 INFO    MainThread:1345122 [wandb_setup.py:_flush():79] Applying login settings: {}
2024-11-05 09:15:51,749 INFO    MainThread:1345122 [wandb_init.py:_log_setup():534] Logging user logs to /home/dreamyou070/Prun/tests/wandb/run-20241105_091551-sy84o671/logs/debug.log
2024-11-05 09:15:51,749 INFO    MainThread:1345122 [wandb_init.py:_log_setup():535] Logging internal logs to /home/dreamyou070/Prun/tests/wandb/run-20241105_091551-sy84o671/logs/debug-internal.log
2024-11-05 09:15:51,749 INFO    MainThread:1345122 [wandb_init.py:init():621] calling init triggers
2024-11-05 09:15:51,749 INFO    MainThread:1345122 [wandb_init.py:init():628] wandb.init called with sweep_config: {}
config: {}
2024-11-05 09:15:51,749 INFO    MainThread:1345122 [wandb_init.py:init():671] starting backend
2024-11-05 09:15:51,749 INFO    MainThread:1345122 [wandb_init.py:init():675] sending inform_init request
2024-11-05 09:15:51,750 INFO    MainThread:1345122 [backend.py:_multiprocessing_setup():104] multiprocessing start_methods=fork,spawn,forkserver, using: spawn
2024-11-05 09:15:51,750 INFO    MainThread:1345122 [wandb_init.py:init():688] backend started and connected
2024-11-05 09:15:51,756 INFO    MainThread:1345122 [wandb_init.py:init():783] updated telemetry
2024-11-05 09:15:51,756 INFO    MainThread:1345122 [wandb_init.py:init():816] communicating run to backend with 90.0 second timeout
2024-11-05 09:15:52,351 INFO    MainThread:1345122 [wandb_init.py:init():867] starting run threads in backend
2024-11-05 09:15:52,717 INFO    MainThread:1345122 [wandb_run.py:_console_start():2463] atexit reg
2024-11-05 09:15:52,718 INFO    MainThread:1345122 [wandb_run.py:_redirect():2311] redirect: wrap_raw
2024-11-05 09:15:52,718 INFO    MainThread:1345122 [wandb_run.py:_redirect():2376] Wrapping output streams.
2024-11-05 09:15:52,718 INFO    MainThread:1345122 [wandb_run.py:_redirect():2401] Redirects installed.
2024-11-05 09:15:52,720 INFO    MainThread:1345122 [wandb_init.py:init():911] run started, returning control to user process
2024-11-05 09:17:32,205 WARNING MsgRouterThr:1345122 [router.py:message_loop():77] message_loop has been closed
