2024-11-07 16:40:04,389 INFO    MainThread:1882643 [wandb_setup.py:_flush():79] Current SDK version is 0.18.5
2024-11-07 16:40:04,390 INFO    MainThread:1882643 [wandb_setup.py:_flush():79] Configure stats pid to 1882643
2024-11-07 16:40:04,390 INFO    MainThread:1882643 [wandb_setup.py:_flush():79] Loading settings from /home/dreamyou070/.config/wandb/settings
2024-11-07 16:40:04,390 INFO    MainThread:1882643 [wandb_setup.py:_flush():79] Loading settings from /home/dreamyou070/Prun/tests/wandb/settings
2024-11-07 16:40:04,390 INFO    MainThread:1882643 [wandb_setup.py:_flush():79] Loading settings from environment variables: {}
2024-11-07 16:40:04,390 INFO    MainThread:1882643 [wandb_setup.py:_flush():79] Applying setup settings: {'mode': None, '_disable_service': None}
2024-11-07 16:40:04,390 INFO    MainThread:1882643 [wandb_setup.py:_flush():79] Inferring run settings from compute environment: {'program_relpath': 'tests/simple_train.py', 'program_abspath': '/home/dreamyou070/Prun/tests/simple_train.py', 'program': '/home/dreamyou070/Prun/tests/simple_train.py'}
2024-11-07 16:40:04,390 INFO    MainThread:1882643 [wandb_setup.py:_flush():79] Applying login settings: {}
2024-11-07 16:40:04,390 INFO    MainThread:1882643 [wandb_init.py:_log_setup():534] Logging user logs to /home/dreamyou070/Prun/tests/wandb/run-20241107_164004-9mp050od/logs/debug.log
2024-11-07 16:40:04,390 INFO    MainThread:1882643 [wandb_init.py:_log_setup():535] Logging internal logs to /home/dreamyou070/Prun/tests/wandb/run-20241107_164004-9mp050od/logs/debug-internal.log
2024-11-07 16:40:04,390 INFO    MainThread:1882643 [wandb_init.py:init():621] calling init triggers
2024-11-07 16:40:04,390 INFO    MainThread:1882643 [wandb_init.py:init():628] wandb.init called with sweep_config: {}
config: {}
2024-11-07 16:40:04,390 INFO    MainThread:1882643 [wandb_init.py:init():671] starting backend
2024-11-07 16:40:04,390 INFO    MainThread:1882643 [wandb_init.py:init():675] sending inform_init request
2024-11-07 16:40:04,391 INFO    MainThread:1882643 [backend.py:_multiprocessing_setup():104] multiprocessing start_methods=fork,spawn,forkserver, using: spawn
2024-11-07 16:40:04,391 INFO    MainThread:1882643 [wandb_init.py:init():688] backend started and connected
2024-11-07 16:40:04,395 INFO    MainThread:1882643 [wandb_init.py:init():783] updated telemetry
2024-11-07 16:40:04,439 INFO    MainThread:1882643 [wandb_init.py:init():816] communicating run to backend with 90.0 second timeout
2024-11-07 16:40:04,975 INFO    MainThread:1882643 [wandb_init.py:init():867] starting run threads in backend
2024-11-07 16:40:05,287 INFO    MainThread:1882643 [wandb_run.py:_console_start():2463] atexit reg
2024-11-07 16:40:05,287 INFO    MainThread:1882643 [wandb_run.py:_redirect():2311] redirect: wrap_raw
2024-11-07 16:40:05,287 INFO    MainThread:1882643 [wandb_run.py:_redirect():2376] Wrapping output streams.
2024-11-07 16:40:05,287 INFO    MainThread:1882643 [wandb_run.py:_redirect():2401] Redirects installed.
2024-11-07 16:40:05,289 INFO    MainThread:1882643 [wandb_init.py:init():911] run started, returning control to user process
2024-11-07 16:40:26,136 WARNING MsgRouterThr:1882643 [router.py:message_loop():77] message_loop has been closed
